file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-310512_ses-gro01_task-rest_bold.json,sub-310512_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.319,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310512\ses-gro01\func\sub-310512_ses-gro01_task-rest_bold.json
sub-310512_ses-gro02_task-rest_bold.json,sub-310512_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310512\ses-gro02\func\sub-310512_ses-gro02_task-rest_bold.json
sub-310531_task-rest_acq-s03_bold.json,sub-310531_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310531\ses-gro03\func\sub-310531_task-rest_acq-s03_bold.json
sub-310712_ses-gro01_task-rest_bold.json,sub-310712_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310712\ses-gro01\func\sub-310712_ses-gro01_task-rest_bold.json
sub-310712_ses-gro02_task-rest_bold.json,sub-310712_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310712\ses-gro02\func\sub-310712_ses-gro02_task-rest_bold.json
sub-310721_ses-gro01_task-rest_bold.json,sub-310721_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.319,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-310721\ses-gro01\func\sub-310721_ses-gro01_task-rest_bold.json
sub-310721_ses-gro02_task-rest_bold.json,sub-310721_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-310721\ses-gro02\func\sub-310721_ses-gro02_task-rest_bold.json
sub-320001_task-rest_acq-s03_bold.json,sub-320001_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320001\ses-gro03\func\sub-320001_task-rest_acq-s03_bold.json
sub-320015_ses-gro01_task-rest_bold.json,sub-320015_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320015\ses-gro01\func\sub-320015_ses-gro01_task-rest_bold.json
sub-320015_ses-gro02_task-rest_bold.json,sub-320015_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320015\ses-gro02\func\sub-320015_ses-gro02_task-rest_bold.json
sub-320016_ses-gro01_task-rest_bold.json,sub-320016_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320016\ses-gro01\func\sub-320016_ses-gro01_task-rest_bold.json
sub-320016_ses-gro02_task-rest_bold.json,sub-320016_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320016\ses-gro02\func\sub-320016_ses-gro02_task-rest_bold.json
sub-320030_ses-gro01_task-rest_bold.json,sub-320030_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320030\ses-gro01\func\sub-320030_ses-gro01_task-rest_bold.json
sub-320030_ses-gro02_task-rest_bold.json,sub-320030_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320030\ses-gro02\func\sub-320030_ses-gro02_task-rest_bold.json
sub-320030_task-rest_acq-s03_bold.json,sub-320030_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320030\ses-gro03\func\sub-320030_task-rest_acq-s03_bold.json
sub-320033_ses-gro01_task-rest_bold.json,sub-320033_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320033\ses-gro01\func\sub-320033_ses-gro01_task-rest_bold.json
sub-320033_ses-gro02_task-rest_bold.json,sub-320033_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320033\ses-gro02\func\sub-320033_ses-gro02_task-rest_bold.json
sub-320089_ses-gro01_task-rest_bold.json,sub-320089_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320089\ses-gro01\func\sub-320089_ses-gro01_task-rest_bold.json
sub-320093_ses-gro01_task-rest_bold.json,sub-320093_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320093\ses-gro01\func\sub-320093_ses-gro01_task-rest_bold.json
sub-320117_ses-gro01_task-rest_bold.json,sub-320117_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320117\ses-gro01\func\sub-320117_ses-gro01_task-rest_bold.json
sub-320119_ses-gro01_task-rest_bold.json,sub-320119_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320119\ses-gro01\func\sub-320119_ses-gro01_task-rest_bold.json
sub-320119_ses-gro02_task-rest_bold.json,sub-320119_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320119\ses-gro02\func\sub-320119_ses-gro02_task-rest_bold.json
sub-320162_ses-gro01_task-rest_bold.json,sub-320162_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320162\ses-gro01\func\sub-320162_ses-gro01_task-rest_bold.json
sub-320162_ses-gro02_task-rest_bold.json,sub-320162_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320162\ses-gro02\func\sub-320162_ses-gro02_task-rest_bold.json
sub-320162_task-rest_acq-s03_bold.json,sub-320162_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-320162\ses-gro03\func\sub-320162_task-rest_acq-s03_bold.json
sub-320163_ses-gro01_task-rest_bold.json,sub-320163_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-320163\ses-gro01\func\sub-320163_ses-gro01_task-rest_bold.json
sub-322036_ses-gro01_task-rest_bold.json,sub-322036_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.319,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-322036\ses-gro01\func\sub-322036_ses-gro01_task-rest_bold.json
sub-322036_ses-gro02_task-rest_bold.json,sub-322036_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-322036\ses-gro02\func\sub-322036_ses-gro02_task-rest_bold.json
sub-322058_ses-gro01_task-rest_bold.json,sub-322058_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-322058\ses-gro01\func\sub-322058_ses-gro01_task-rest_bold.json
sub-322058_task-rest_acq-s03_bold.json,sub-322058_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-322058\ses-gro03\func\sub-322058_task-rest_acq-s03_bold.json
sub-324029_ses-gro02_task-rest_bold.json,sub-324029_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324029\ses-gro02\func\sub-324029_ses-gro02_task-rest_bold.json
sub-324037_ses-gro01_task-rest_bold.json,sub-324037_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324037\ses-gro01\func\sub-324037_ses-gro01_task-rest_bold.json
sub-324037_ses-gro02_task-rest_bold.json,sub-324037_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324037\ses-gro02\func\sub-324037_ses-gro02_task-rest_bold.json
sub-324037_task-rest_acq-s03_bold.json,sub-324037_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324037\ses-gro03\func\sub-324037_task-rest_acq-s03_bold.json
sub-324047_ses-gro01_task-rest_bold.json,sub-324047_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324047\ses-gro01\func\sub-324047_ses-gro01_task-rest_bold.json
sub-324047_ses-gro02_task-rest_bold.json,sub-324047_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324047\ses-gro02\func\sub-324047_ses-gro02_task-rest_bold.json
sub-324047_task-rest_acq-s03_bold.json,sub-324047_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324047\ses-gro03\func\sub-324047_task-rest_acq-s03_bold.json
sub-324056_ses-gro01_task-rest_bold.json,sub-324056_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324056\ses-gro01\func\sub-324056_ses-gro01_task-rest_bold.json
sub-324061_ses-gro01_task-rest_bold.json,sub-324061_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324061\ses-gro01\func\sub-324061_ses-gro01_task-rest_bold.json
sub-324061_ses-gro02_task-rest_bold.json,sub-324061_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324061\ses-gro02\func\sub-324061_ses-gro02_task-rest_bold.json
sub-324061_task-rest_acq-s03_bold.json,sub-324061_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324061\ses-gro03\func\sub-324061_task-rest_acq-s03_bold.json
sub-324079_ses-gro01_task-rest_bold.json,sub-324079_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324079\ses-gro01\func\sub-324079_ses-gro01_task-rest_bold.json
sub-324079_ses-gro02_task-rest_bold.json,sub-324079_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324079\ses-gro02\func\sub-324079_ses-gro02_task-rest_bold.json
sub-324079_task-rest_acq-s03_bold.json,sub-324079_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324079\ses-gro03\func\sub-324079_task-rest_acq-s03_bold.json
sub-324086_ses-gro01_task-rest_bold.json,sub-324086_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324086\ses-gro01\func\sub-324086_ses-gro01_task-rest_bold.json
sub-324086_ses-gro02_task-rest_bold.json,sub-324086_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324086\ses-gro02\func\sub-324086_ses-gro02_task-rest_bold.json
sub-324107_task-rest_acq-s03_bold.json,sub-324107_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324107\ses-ams03\func\sub-324107_task-rest_acq-s03_bold.json
sub-324107_ses-gro01_task-rest_bold.json,sub-324107_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324107\ses-gro01\func\sub-324107_ses-gro01_task-rest_bold.json
sub-324115_ses-gro01_task-rest_bold.json,sub-324115_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324115\ses-gro01\func\sub-324115_ses-gro01_task-rest_bold.json
sub-324115_ses-gro02_task-rest_bold.json,sub-324115_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324115\ses-gro02\func\sub-324115_ses-gro02_task-rest_bold.json
sub-324115_task-rest_acq-s03_bold.json,sub-324115_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324115\ses-gro03\func\sub-324115_task-rest_acq-s03_bold.json
sub-324116_task-rest_acq-s03_bold.json,sub-324116_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324116\ses-gro03\func\sub-324116_task-rest_acq-s03_bold.json
sub-324129_ses-gro01_task-rest_bold.json,sub-324129_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324129\ses-gro01\func\sub-324129_ses-gro01_task-rest_bold.json
sub-324129_ses-gro02_task-rest_bold.json,sub-324129_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324129\ses-gro02\func\sub-324129_ses-gro02_task-rest_bold.json
sub-324129_task-rest_acq-s03_bold.json,sub-324129_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324129\ses-gro03\func\sub-324129_task-rest_acq-s03_bold.json
sub-324140_ses-gro01_task-rest_bold.json,sub-324140_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324140\ses-gro01\func\sub-324140_ses-gro01_task-rest_bold.json
sub-324164_ses-gro01_task-rest_bold.json,sub-324164_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324164\ses-gro01\func\sub-324164_ses-gro01_task-rest_bold.json
sub-324164_task-rest_acq-s03_bold.json,sub-324164_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324164\ses-gro03\func\sub-324164_task-rest_acq-s03_bold.json
sub-324169_ses-gro01_task-rest_bold.json,sub-324169_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324169\ses-gro01\func\sub-324169_ses-gro01_task-rest_bold.json
sub-324169_task-rest_acq-s03_bold.json,sub-324169_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324169\ses-gro03\func\sub-324169_task-rest_acq-s03_bold.json
sub-324184_ses-gro01_task-rest_bold.json,sub-324184_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324184\ses-gro01\func\sub-324184_ses-gro01_task-rest_bold.json
sub-324199_ses-gro01_task-rest_bold.json,sub-324199_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324199\ses-gro01\func\sub-324199_ses-gro01_task-rest_bold.json
sub-324199_ses-gro02_task-rest_bold.json,sub-324199_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324199\ses-gro02\func\sub-324199_ses-gro02_task-rest_bold.json
sub-324206_ses-gro01_task-rest_bold.json,sub-324206_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324206\ses-gro01\func\sub-324206_ses-gro01_task-rest_bold.json
sub-324206_ses-gro02_task-rest_bold.json,sub-324206_ses-gro02_task-rest_bold.json,ses-gro02,Groningen,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324206\ses-gro02\func\sub-324206_ses-gro02_task-rest_bold.json
sub-324206_task-rest_acq-s03_bold.json,sub-324206_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324206\ses-gro03\func\sub-324206_task-rest_acq-s03_bold.json
sub-324218_ses-gro01_task-rest_bold.json,sub-324218_ses-gro01_task-rest_bold.json,ses-gro01,Groningen,,2.3119,39,0,22.526205128205127,11.263102564102562,6.671686163931709,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-324218\ses-gro01\func\sub-324218_ses-gro01_task-rest_bold.json
sub-324218_task-rest_acq-s03_bold.json,sub-324218_task-rest_acq-s03_bold.json,ses-gro03,Groningen,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-324218\ses-gro03\func\sub-324218_task-rest_acq-s03_bold.json
